Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.113707492574191,0.0968409564751156,0.408424633877845,1.630902847658134,0.3553969244766177,0.8862720826520253,0.3997447305485689,0.6433036276610614,0.2435588971124925,1,1
-0.1126885280525347,0.1038059141480703,0.4136660723014434,1.660619390882148,-0.138478131867414,0.8139729690161697,0.3988961339352574,0.6461242774428801,0.2472281435076227,1,1
-0.1160517962385066,0.0953197809599329,0.2381834219458966,0.7369725254037934,0.1427787512931392,0.7276460559920472,0.400687390136299,0.1845925084581021,-0.2160948816781969,0,0
-0.1311490557640268,0.0940375236748664,0.3545379235711659,1.2773664466008183,-0.3554592413241378,1.0535036609367157,0.4045649767353131,0.6530847221448789,0.2485197454095657,1,1
-0.1115478988631641,0.0773851980531541,0.4874278506311267,2.1437321898535666,0.0500054829412759,0.9965190817810962,0.4023919914162026,0.653900789307316,0.2515087978911134,1,1
-0.134048680822456,0.1263821534992349,0.5904598374714431,2.406391873462107,-0.24933645876779,0.5484455983363754,0.4004422487946827,0.0249504323952171,-0.3754918163994655,0,0
-0.1120537351751916,0.0605851765041543,0.597807917782945,2.5952707809246176,-0.1792572492496905,0.7899049461576066,0.3991974321615136,0.0249764222776572,-0.3742210098838564,0,0
-0.1170102971175153,0.1019231826420136,0.3033647538441328,1.0071107677154216,0.1459937300982351,0.7625045730230375,0.3996238785991989,0.6495916352136866,0.2499677566144876,1,1
-0.1350743355505792,0.1211731923681297,0.455777514147631,1.8716421446473763,0.1303663635974959,0.879905407719686,0.4000731044407989,0.413640336520211,0.013567232079412,0,0
-0.1324837831789424,0.0871510912568761,0.3834749832573085,1.4600686206340685,-0.3541065468313024,1.0274738574096611,0.4091986893915186,0.6584275121681966,0.249228822776678,1,1
-0.1374766255420777,0.0790488002467366,0.3769753875210253,1.4172872000287282,0.3491106693559305,0.9960866241398874,0.3984070101690136,0.6414622721116725,0.2430552619426588,1,1
-0.1199126402961033,0.0834110698108739,0.5369043919596204,2.3477253382341194,0.2222762473749375,1.1764762929549584,0.3992083644917542,0.1016548777451658,-0.2975534867465884,0,0
-0.1223530184386171,0.0665662979126936,0.5036641968757103,2.211791084274416,0.0565079957319783,1.114644546270556,0.401587711353163,0.6521084924336744,0.2505207810805113,1,1
-0.1237875162108308,0.1016738025063893,0.4748649418225924,2.0120678637773373,0.1316478215978382,0.9450907142787096,0.4003639215843453,0.6497022750937017,0.2493383535093564,1,1
-0.1412907157000499,0.080606205066165,0.483745764458491,2.0463227869152063,-0.0181339416242505,1.0430140731278543,0.400604385734751,0.6526336617363301,0.2520292760015791,1,1
-0.1280126297525489,0.0888429329841174,0.5426760986500414,2.314896393909906,0.0768174864679975,1.034631180843122,0.4015213365046334,0.025040777059534,-0.3764805594450994,0,0
-0.1287317339533351,0.0952015454862283,0.5111154323829454,2.180995058288302,0.100367061881412,1.0039729926956351,0.3999159121564083,0.6503924496618885,0.2504765375054801,1,0
-0.1248806319194717,0.0768538324462605,0.449505581389225,1.9197122489448208,0.3607436641297175,1.1468285869878103,0.3995898436710836,0.6516184446804294,0.2520286010093458,1,1
-0.1348433353077978,0.0502445448550354,0.5256609169015023,2.2971497685881785,-0.1388252995188678,1.091799874659959,0.4015648514324784,0.6492995580706127,0.2477347066381343,1,0
-0.1568290930228689,0.1055765963042969,0.3465645403212123,1.2762579839085042,0.3570509676763198,0.8726533577717829,0.4009803392235916,0.024970409732454,-0.3760099294911376,0,0
-0.1245636412899133,0.0953993327158501,0.5041480406228326,2.193832219827591,0.3245485693880001,1.1424459759246943,0.3999798289546982,0.0248294193619569,-0.3751504095927412,0,0
-0.1573246445773981,0.0715000384673516,0.239290232365995,0.7896405963385563,0.2568385824804423,0.8974823392626021,0.4014887692059866,0.0247851400556358,-0.3767036291503507,0,0
-0.1268917119664388,0.0694713852991739,0.4804360670453532,2.078959602046256,-0.0505423604172709,1.0417554746266309,0.4016273442852824,0.6491318295814458,0.2475044852961633,1,1
-0.1456832329459821,0.0685994928220658,0.2868605177879121,0.94219102908921,0.2116398683344632,0.9791726224881928,0.4005895661533934,0.1468451793660012,-0.2537443867873922,0,0
-0.1318166082418236,0.0699125421371187,0.54448156823933,2.342618227209112,0.0720182427531546,1.153057342408355,0.3997947341832361,0.3684798367820683,-0.0313148974011678,0,0
-0.1337451198390459,0.0787787266521258,0.2889434569108108,0.9404133810031106,0.1605290114535882,0.922377255644483,0.4004629869173814,0.1115503711657842,-0.2889126157515972,0,0
-0.1400999404555998,0.0461042863072098,0.5722385284153229,2.4476611305493976,-0.1546251760214634,1.0698342953809854,0.4004309584248102,0.0249606037046782,-0.375470354720132,0,0
-0.1364254080738335,0.0428422488000987,0.5579720098530467,2.414386473621484,0.1231289393923112,1.4036614374516778,0.4007272888841379,0.3447061201562895,-0.0560211687278483,0,0
-0.1493123304689595,0.0810154439861155,0.4305600879421629,1.7598824410377438,-0.3423336483092888,1.0095067129673938,0.3900976158666287,0.0249855226824139,-0.3651120931842148,0,0
-0.1363457618465758,0.0277475341998873,0.5657291959943807,2.4737013873890525,-0.2219592647581673,1.097879610733698,0.4010795266215873,0.0296425771452108,-0.3714369494763764,0,0
-0.164282074255104,0.0651638907896286,0.2285260083203637,0.7594913438339601,-0.2829718252984015,1.4791773563507262,0.4002798142207492,0.4001550871922111,-0.0001247270285381,0,0
-0.1657125896922638,0.0634181649031803,0.4255112249329124,1.7202176460440832,-0.2977480015235764,1.1611564140360189,0.4031117778965042,0.6534043387978056,0.2502925609013013,1,1
-0.1673205016648748,0.035148082406564,0.4759644317977198,2.005226494985915,0.2665068724384395,1.4853385377959272,0.4025006121801155,0.0221924598339181,-0.3803081523461974,0,0
-0.1549009771045549,0.0814113257728486,0.2803369643023641,0.967891437135858,0.0952956663554043,1.0214926874933608,0.4007264556055611,0.1943193483587572,-0.2064071072468039,0,0
-0.1469987408157204,0.0529060544772377,0.460287379272667,1.9475863442110235,-0.2079006084201714,1.1438288851270049,0.4059519754874415,0.6561067707049667,0.2501547952175252,1,1
-0.1711530330752086,0.0726399375603483,0.5550448744671816,2.2776315694961173,0.1666227581673293,1.3101302842059508,0.400063213224018,0.4000734118007794,1.0198576761377698e-05,0,0
-0.1657730349597958,0.0784931852489725,0.5206779851032113,2.1734855544058265,0.2470831335858619,1.2953032537167106,0.4005332478985069,0.3956290583710923,-0.0049041895274146,0,0
-0.1690715322445041,0.0332517819279573,0.2861698939407831,0.9751026882381586,0.1879961014584494,1.2505924472885162,0.4001685241889074,0.3996176850046378,-0.0005508391842695,0,0
-0.1582074089098804,0.0594895696518302,0.4902737817506641,2.078152298896855,-0.2470990730474609,1.075991141278584,0.4003455340060865,0.3514868432716146,-0.0488586907344719,0,0
-0.1636980902890495,0.0593893080745003,0.5940215494870211,2.4139862012344886,0.0827841681651657,1.31534614404282,0.4003201436238475,0.4004348188754897,0.0001146752516422,0,0
-0.1539024795665231,0.0651298580837835,0.2515500348607874,0.8399824643163366,0.1003313136185252,1.08091596196023,0.4009826387105945,0.2837531489378505,-0.117229489772744,0,0
-0.1715255367691316,0.0095150253849006,0.3923226755645319,1.5255815988184125,0.1566432086429617,1.508321817794023,0.4005421538945689,0.6511137690304003,0.2505716151358314,1,1
-0.1661646497945861,0.0201442387926282,0.2248705494221117,0.7627690682484288,-0.0046126967422219,1.454980765402739,0.4006313097365241,0.4005838597579854,-4.744997853872723e-05,0,0
-0.1375721342144425,0.0066568845068914,0.5491359054728133,2.4041058688326133,0.1222865564814204,1.6559161829976354,0.4012318034601239,0.629916769454899,0.2286849659947751,1,1
-0.16051916699577,0.0406978598196978,0.307615414909576,1.034413923019553,0.3066112285730928,1.144934844311973,0.400545461390092,0.1762610912621874,-0.2242843701279045,0,0
-0.151967477679422,0.007157534773614,0.4039815337237081,1.596966365971041,0.0201346972943776,1.524259011630963,0.4014678633973947,0.6517074261404121,0.2502395627430173,1,1
-0.1398317054791956,0.0031139184131301,0.5351134777349906,2.339030815877612,-0.0157064209421035,1.5333563977733584,0.4010697069864304,0.6540717413820328,0.2530020343956023,1,1
-0.170716275914803,0.0506317521447404,0.5375956163293301,2.252151388749688,0.2423194156478554,1.474655511510428,0.4004172613949276,0.3971352933282822,-0.0032819680666453,0,0
-0.1596270655766736,0.0236054809780632,0.3939765586671875,1.5302972318561152,-0.3993229297185864,1.439734490711585,0.3977357718895909,0.6517812587517903,0.2540454868621993,1,1
-0.1464196934983942,0.0292884560521681,0.5276916079692848,2.293447764613948,0.1864020206550204,1.5353527975296666,0.4004106290074969,0.6495329192464506,0.2491222902389536,1,0
-0.1533094617023481,0.0089310253755289,0.3405811789695546,1.1975565429767376,-0.1442031951059623,1.5688216103258263,0.4009635948147331,0.6525006077289301,0.251537012914197,1,1
-0.1781934798316449,0.0407553882253104,0.5333424063281273,2.213015331354729,0.1796918473817322,1.4788485812649477,0.4003777991558279,0.4006549440182586,0.0002771448624306,0,0
-0.1583021934963334,0.042964846951291,0.318506248615561,1.1091263073418032,0.0476969044047498,1.2820532901369908,0.4002142628662694,0.649384700613225,0.2491704377469555,1,1
-0.1404775871544425,-0.0010095273346676,0.3456126618860298,1.1982953453319676,-0.1265094547900631,1.627243608545443,0.3989592180173276,0.6469191274610844,0.2479599094437567,1,1
-0.1732067336776514,0.017289368483055,0.4059084711290797,1.60474947449332,0.0364856703720907,1.472545625840724,0.4004579103118606,0.6503980727437683,0.2499401624319076,1,1
-0.1627214768799602,0.0199176895030797,0.2204210516264099,0.7392785985923301,0.0334388055084159,1.4123472192763806,0.4010577888294498,0.034592862355233,-0.3664649264742168,0,0
-0.1785619126413831,0.0142135272456028,0.321795132717296,1.1518572972058871,-0.1813789625595653,1.571517801642879,0.4008201019685335,0.6474762736226647,0.2466561716541311,1,0
-0.1439839647024306,-0.0192580796105445,0.453243961464306,1.9222409897493584,-0.0258930008412559,1.6942659679875114,0.4010596067112766,0.6493981402179415,0.2483385335066648,1,1
-0.1469478217133084,0.0198691910726164,0.4276921375170267,1.7693227634493114,0.374221007293318,1.5098061510019174,0.4010674383183906,0.6545059084731893,0.2534384701547987,1,1
-0.1444449138703781,-0.0188796372018515,0.3588929964764447,1.2957571778559156,-0.0057394060947672,1.7023839488411794,0.4011757798231533,0.6524544546692885,0.2512786748461352,1,1
-0.1509559502083177,0.0254890570844429,0.3845341016842603,1.4692090177943482,0.133418669289838,1.389963741268879,0.4005209807336367,0.6494249452314327,0.2489039644977959,1,1
-0.1470770914859388,-0.0079908969585873,0.4531089075510091,1.92141010489926,0.1581276430039177,1.6826010509793468,0.4028435369240272,0.6532234984427898,0.2503799615187626,1,1
-0.1772268748267751,-0.0307055795820887,0.3039046975509936,1.0513016543325246,0.3201112564444475,1.5642966264253295,0.4006438102469302,0.1053613389020589,-0.2952824713448713,0,0
-0.1768271756754585,-0.024394644803995,0.4486031300667121,1.8438237484975344,0.2271914358596043,1.7708773738748644,0.4015751658732423,0.6516559994798955,0.2500808336066532,1,0
-0.1670454121866865,-0.0131192188037004,0.2491928459280966,0.820426669159958,-0.1950944022274449,1.8279745324936272,0.3998638969207131,0.4001137360141338,0.0002498390934206,0,0
-0.1638690525030156,-0.0256896166215889,0.2448842565585995,0.8034269293508652,-0.1799692015179889,1.8972728403575985,0.3999664865730323,0.4001221768060457,0.0001556902330133,0,0
-0.1600205177219095,-0.0227835361327028,0.2090520748492039,0.678202570095226,0.1994646899196979,1.4710794757162262,0.4007206122674016,0.0249575943231492,-0.3757630179442523,0,0
-0.1693866728450224,0.0030308146459862,0.5557969096607924,2.3298887782934448,-0.1819139205337287,1.382925530071591,0.4015195123363309,0.0243819955872638,-0.377137516749067,0,0
-0.165473227009628,-0.0266335597180565,0.3693495582298141,1.3897965475847411,0.0366812436356655,1.7236703688657018,0.4011520666950938,0.6514040523654373,0.2502519856703434,1,1
-0.1436095503781046,0.0050560595132533,0.2984139023878748,0.936434470681494,0.2284986833940534,1.3704481587081028,0.4002905736745826,0.6459702907084063,0.2456797170338236,1,0
-0.1665955887155296,-0.002703602621629,0.302721060072421,1.042261001341516,0.0164049363638538,1.5774444878375062,0.3992164425145131,0.6519416048931675,0.2527251623786544,1,1
-0.1610781905628372,-0.0243377335654311,0.4758430869454568,2.006608494987045,0.0199100241980617,1.73002551054612,0.4014346778838049,0.6519821381123663,0.2505474602285614,1,1
-0.16376732323268,-0.0183627860863675,0.410957226545145,1.6391004294069171,-0.2369256656084296,1.6664016380000577,0.3997652995647245,0.645953978842309,0.2461886792775844,1,1
-0.1405813796558842,-0.0433767558723906,0.5101792983301219,2.217903667744031,-0.106939877662862,1.789600003211001,0.4010411952641378,0.6474904426647655,0.2464492474006276,1,1
-0.1733712009314038,-0.015759576815035,0.2178621339050946,0.7394917273743773,-0.2078796746209295,1.8839623133854235,0.4005071360828364,0.4003942578661952,-0.0001128782166411,0,0
-0.1758975841476602,-0.0621022543791088,0.2040579461992055,0.7608168813553546,-0.0012401780750971,1.911496554873425,0.4012613472508549,0.0269091041352284,-0.3743522431156264,0,0
-0.1547339867081443,-0.0228045398740906,0.4095249443386652,1.631631161831799,0.018930332969577,1.7182748725486063,0.4015726344539518,0.6528422075739492,0.2512695731199973,1,1
-0.1725992617374541,-0.0508341628481271,0.2187459691967784,0.7662816419452463,0.1733547713358339,1.679889912137313,0.4011834915307858,0.0247325529504818,-0.376450938580304,0,0
-0.1490096604854784,-0.0196730426449333,0.353629764560293,1.2545532372025126,-0.3241545615640427,1.8059111161906416,0.399449477355415,0.6419795225915823,0.2425300452361673,1,1
-0.1397326811503029,-0.0204290968050254,0.3793582266903358,1.425272095289101,0.0723009427638912,1.7053823058883324,0.4014694940042587,0.651874276747069,0.2504047827428102,1,1
-0.1727689524741482,-0.0431323129426881,0.481449715924665,2.006430607597583,0.1693019196585226,1.893715280966244,0.4002971987619311,0.6514731131198156,0.2511759143578844,1,1
-0.1704048624280084,-0.0439962873252992,0.3737656479377597,1.4113852970443466,-0.3796183288783285,1.8829727126964568,0.4013429893411772,0.1896753292315934,-0.2116676601095838,0,0
-0.1546390239084208,-0.071571859632561,0.383419625163107,1.4736310328233908,0.0585886238990179,1.9985623115480649,0.4023192430791869,0.6524189104840878,0.2500996674049009,1,1
-0.1627432686262574,-0.0701122259362993,0.593359782320696,2.401219654612563,0.0515671890687283,2.033930480903367,0.4013028401295071,0.0929224036742315,-0.3083804364552756,0,0
-0.1621252357216619,-0.0576381002182626,0.4476888044151505,1.8425278121264792,0.0989968994770668,1.939907434653665,0.4017275981554189,0.6539002482556153,0.2521726501001964,1,1
-0.1640554866860691,-0.0612691573086861,0.3165418878967729,1.1138565657317931,-0.2236911912711196,2.036853648781403,0.4000636599743516,0.6490536009275358,0.2489899409531842,1,1
-0.1427293906709092,-0.06278083163485,0.2725064850826333,0.855980810404572,-0.2626920191293585,2.206867742310965,0.4002432219662056,0.6521567958978579,0.2519135739316522,1,1
-0.1624499380290867,-0.0706072234831831,0.3545659746343261,1.307611613235331,0.3010485053964509,1.9010798223988024,0.4007241298826398,0.0249324232671198,-0.3757917066155199,0,1
-0.1647040343461958,-0.0364450825389613,0.3511391932163386,1.2864116606392912,-0.1295434466087001,1.8263064187410325,0.4002811792184792,0.6487830600529186,0.2485018808344394,1,1
-0.1331059595805526,-0.0599491369614422,0.2594921622865512,0.7650827213049722,-0.2788302495627915,2.273134010136368,0.3999833618184606,0.6512294760796546,0.251246114261194,1,1
-0.1599800904526048,-0.0636562645665391,0.4271102056551217,1.7272242380763028,0.0570956192413904,1.958491860621817,0.4020913734504206,0.6534150418229122,0.2513236683724916,1,1
-0.1302295191408274,-0.0785044305018075,0.3054533332612769,1.0113411499110103,0.1009460498747771,2.050263185091202,0.3993289232151292,0.6531546495255693,0.2538257263104401,1,1
-0.1304047388498893,-0.0583901920447745,0.5466084158732116,2.3710795708393704,-0.0624741789848876,1.9275550351134625,0.4010470132668742,0.6470998311301315,0.2460528178632572,1,1
-0.1443804398577514,-0.0678871145622967,0.5361262467564738,2.295205389177472,0.2031216975720442,2.186965930860296,0.399553513984591,0.3336511803807175,-0.0659023336038734,0,0
-0.1605711128852771,-0.1010399432023391,0.3370554531751334,1.2453841111161044,0.1734384843000569,2.0742877670795,0.4011243836450945,0.0249889745844633,-0.3761354090606312,0,1
-0.158182932146579,-0.0730433031997888,0.2593313564327382,0.8883288460742195,0.0895926938497724,1.930799231352882,0.4004797896371554,0.4012104505039705,0.000730660866815,0,0
-0.1277716483103199,-0.0783918850961044,0.5977690473519058,2.5023624972674776,-0.1183518733493526,1.9635785305106417,0.4001499078331188,0.0249323003048004,-0.3752176075283183,0,0
-0.1249652600031518,-0.0397003012899983,0.5477533439910631,2.4239844920377176,0.1201091145114812,2.014826236829206,0.4007996209148575,0.6525026030268445,0.251702982111987,1,1
-0.1504804186506211,-0.0905523349047228,0.2425524122091821,0.8257142976851397,-0.1762886415645835,2.272892604633748,0.4011493550524318,0.370187226514783,-0.0309621285376487,0,0
-0.1229076711977955,-0.0812610380820158,0.21533606339483,0.6577796127296924,-0.1565702841404377,2.354136755757022,0.4012598556075984,0.2508693679681468,-0.1503904876394516,0,0
-0.1492847130576852,-0.0912628255755958,0.2886267038810266,0.9990373608562572,-0.1237786174669085,2.198783996994578,0.4005940496918642,0.6518993209668219,0.2513052712749577,1,1
-0.1353028237253086,-0.066146994279743,0.2911343228822067,0.935961306499263,0.1562046657237392,1.9114221890875776,0.3987583385415337,0.6505913527258527,0.2518330141843189,1,1
-0.14706462344849,-0.0832824864665943,0.5400052741507614,2.287144750640504,-0.2392254528590249,1.8826252367602805,0.3991135873156406,0.0255128442372672,-0.3736007430783733,0,0
-0.1463726980293769,-0.0758272698201245,0.2095613471383089,0.6823429309087,0.2276115103951028,1.777889804839613,0.4013968019293387,0.0255531167514287,-0.3758436851779099,0,0
-0.1311375424686377,-0.106637234253375,0.4627121876350877,1.9287910679937783,-0.1204713675645676,2.208585927411076,0.3998546159344524,0.6469834147307238,0.2471287987962714,1,1
-0.1468130691329303,-0.1070420784094256,0.5515342163810668,2.2720667569454798,-0.1207150056858962,2.099446127052081,0.4003108377770276,0.0249820972287098,-0.3753287405483178,0,0
-0.124090940206759,-0.0832460151372071,0.3323373025901892,1.1166020262752951,-0.3476239409430073,2.326504180400535,0.4007932955991384,0.3945043711140683,-0.0062889244850701,0,0
-0.1256191774483668,-0.0984736387395019,0.332107762671708,1.149327648139892,-0.2951452311031158,2.365326064085311,0.4029658527381849,0.2967499603425071,-0.1062158923956778,0,0
-0.1366928802962595,-0.0872238322183122,0.2237480151213647,0.741108530289149,-0.069634780333845,2.214646696530405,0.4014156262589521,0.2643056909137001,-0.137109935345252,0,0
-0.1446359440400437,-0.0835189266267557,0.5179090897464911,2.2193502197535686,0.3018258801089402,2.316067665490266,0.4006196087836691,0.3397810116589071,-0.060838597124762,0,0
-0.1336780215878332,-0.0996875958611971,0.50143976330727,2.11752191959219,0.0266000054677818,2.2277441382340637,0.4008125642614995,0.5777819941052774,0.1769694298437779,1,1
-0.1352064307763319,-0.0767691761838408,0.3845030045166114,1.4706875689457022,0.1235343820857346,2.0748208500218506,0.4032829374691907,0.6543794068709524,0.2510964694017617,1,1
-0.1252340249811741,-0.1116278177725534,0.4318177237963556,1.758280661268248,-0.0232870558249583,2.2943965671310718,0.400287190047902,0.6509010090275253,0.2506138189796233,1,1
-0.1241489399453229,-0.1163475004240523,0.4775366288995648,2.004103161090384,0.1574914385396138,2.3961994295424263,0.4003909139890648,0.3419364675846076,-0.0584544464044572,0,1
-0.1270378263134522,-0.1183791282426419,0.5942708775427745,2.412289070480236,-0.0125991882538659,2.3068304863516413,0.4009375649729045,0.0222558800806233,-0.3786816848922811,0,0
-0.1069041918088623,-0.0848162518167214,0.410993674301545,1.6576254767957452,-0.387178114876594,2.2086355262378183,0.3969256229002266,0.6407082116485675,0.2437825887483408,1,1
-0.1170580556653535,-0.0850193526012813,0.3026127972527783,0.9741465522431304,0.1110240571144765,2.123842166111546,0.4025843003057053,0.6523133051027356,0.2497290047970302,1,1
-0.1139826505966228,-0.083479588645197,0.5703597548080952,2.454527847260545,-0.0934488070979809,2.0896784449361863,0.4003154256152172,0.0248331154419987,-0.3754823101732185,0,0
-0.1181858493065163,-0.1350904140270578,0.5260519619265189,2.1916280223533797,0.1553203399269992,2.533024758153963,0.4010420968939325,0.2597632452864183,-0.1412788516075142,0,0
-0.1079434107062442,-0.0823888556018642,0.3714042538861831,1.3571822532658986,-0.2370640975884767,2.273630238487661,0.3974187648874998,0.6417017321009257,0.2442829672134259,1,1
-0.1217153965124797,-0.1453439450499018,0.3696166366019003,1.4009955694161798,-0.3583828179208473,2.504507557192418,0.4007314821039246,0.0249866784385103,-0.3757448036654143,0,0
-0.1042171268377515,-0.0996969094473625,0.3574111180174818,1.2745591932589355,0.2449944745956607,2.260134672251257,0.400891035395322,0.6457204929677247,0.2448294575724026,1,1
-0.1224893563295802,-0.1451905855387527,0.2354762442216477,0.8475653557866195,-0.1468305224296283,2.569245151490372,0.3999907031589859,0.4000136432428421,2.29400838562821e-05,0,0
-0.1083528554241129,-0.0927437906409085,0.4712551729666922,2.0360962839829955,-0.0886947399887085,2.234287005661646,0.4000983285026173,0.646484546949469,0.2463862184468516,1,1
-0.1096719325885325,-0.1321093905588981,0.3538982866730569,1.2958718384407102,-0.3004007618207028,2.5320016455556176,0.403012707832153,0.40012534272173,-0.0028873651104229,0,0
-0.1179286334466732,-0.1167791910071587,0.4906000113064047,2.088752479040461,-0.2545523189588627,2.208774632943986,0.3996665905937018,0.0249893666312673,-0.3746772239624345,0,0
-0.1063208847390009,-0.1007774032348014,0.5214795942293007,2.3030737452528647,-0.3018987876244974,2.0682295512220867,0.3987418577058655,0.0249029042210554,-0.3738389534848101,0,0
-0.1009329505767046,-0.1312857054890254,0.5970944635401405,2.458604494024672,-0.1612553334574892,2.291330658130476,0.4002770043093583,0.0249813136339829,-0.3752956906753753,0,0
-0.0912448441391413,-0.1033951400697841,0.5883475716400461,2.543288335096799,0.2173052106161584,2.724871842720121,0.4012419038409891,0.0557558215709825,-0.3454860822700065,0,0
-0.0937764561751419,-0.1091494944783915,0.514642327603845,2.24525727925902,-0.0662389969094134,2.378934322943404,0.3996314150592909,0.6483655991354741,0.2487341840761832,1,0
-0.0881849092618529,-0.0798485060512388,0.2264291850634911,0.5999491281450716,-0.0351827132131914,2.3579997599607205,0.4008147834368677,0.3946737170272265,-0.0061410664096412,0,0
-0.0897712470605981,-0.1400578596568225,0.3447992516936252,1.226103876472711,0.370872011077953,2.442206028416123,0.3999345470021948,0.0272831813508835,-0.3726513656513113,0,0
-0.105862338991092,-0.1348303399553651,0.5926478007713746,2.422683357984498,0.1205786244979997,2.6125637139022326,0.4001704371078138,0.4001029983455986,-6.743876221521061e-05,0,0
-0.0843368246091308,-0.107560434565315,0.4502685657577879,1.9474918222844544,0.3529549447604254,2.612530180945474,0.3995099603366804,0.6466704812157364,0.247160520879056,1,1
-0.0840709399911297,-0.0893144226058644,0.2800833343840033,0.7577041210868781,-0.275251973094926,2.666170146686174,0.4054577946894052,0.6536530217696424,0.2481952270802371,1,1
-0.1030051949286388,-0.1245505717464324,0.5093696725687857,2.1919586152438244,-0.2729815273410262,2.2599910659126103,0.3989734340064298,0.0249881927398462,-0.3739852412665835,0,0
-0.088050747223786,-0.1399350793826325,0.2418557967038372,0.8069209387644912,-0.0381002798845472,2.6164298786609743,0.4007893711507575,0.0245394372982716,-0.3762499338524859,0,0
-0.0919702888964012,-0.1359293332231494,0.5401837298575676,2.2779797395918786,0.0256962534300713,2.5686972984903846,0.4014118578468386,0.0350118826604779,-0.3663999751863607,0,0
-0.0841450617232064,-0.153823533096954,0.548113174878222,2.281360982870136,0.1460657172706868,2.7656335616448,0.4005487165027896,0.3985333475375022,-0.0020153689652873,0,0
-0.0806862616940268,-0.1143744502884813,0.5866438616959136,2.498536926062433,-0.0245910427646071,2.494410226030784,0.4002225497746506,0.0249062738541875,-0.375316275920463,0,0
-0.0839680911996462,-0.1372817446458534,0.43090319330302,1.7643748194105822,-0.1986423492561989,2.553986878075417,0.404883297375353,0.6535734226145055,0.2486901252391524,1,1
-0.0740302518733315,-0.1003500438286623,0.5770879418364773,2.561595669897681,-0.212652926526055,2.1943551604504443,0.3977418900691453,0.0249864668812539,-0.3727554231878914,0,0
-0.086548295715699,-0.1380847318133861,0.5968307457134352,2.465257032514629,0.1571943983196727,2.7743446551151303,0.4000742229393943,0.400074545256728,3.2231733371190785e-07,0,0
-0.0803880490352311,-0.1457778501986436,0.4706606120251084,1.9764339071997876,0.1405011135709516,2.697711075334821,0.4002804649558912,0.6502146795284564,0.2499342145725651,1,1
-0.0725079723346934,-0.1296407965540523,0.4991380911823859,2.162671967548597,0.0999856016818258,2.698643542267463,0.400739262478867,0.6502762168809494,0.2495369544020824,1,1
-0.0726885638329638,-0.1075501951959183,0.5424019262414534,2.4164019675180937,0.1582189377682473,2.723190143771913,0.4003693770648479,0.3450598967318357,-0.0553094803330121,0,0
-0.0733032723833013,-0.1661417313307835,0.2371100273893669,0.8283584203456931,-0.1573864952427164,2.868911346024009,0.4001581017272809,0.4001136703558288,-4.443137145210274e-05,0,0
-0.0640391394124591,-0.1318752486946129,0.4873906486163391,2.134591315694731,0.2903090804951965,2.868570436234989,0.4001702697112254,0.6484917837445646,0.2483215140333391,1,1
-0.0626379963173613,-0.106721962164394,0.2850911333377089,0.817478498994437,0.1027228263024659,2.51497063351594,0.3972055464829638,0.6534746510596487,0.2562691045766849,1,1
-0.060617189096926,-0.1049130503627014,0.4540361722625796,1.9968961805432188,0.170916395606962,2.694718344387729,0.4010292532996014,0.6484326617209278,0.2474034084213264,1,1
-0.0600766137426405,-0.1323355651316112,0.4956777537053472,2.178630989951862,0.2734585853268648,2.901158711877887,0.4004194019406829,0.6469067330243159,0.246487331083633,1,1
-0.0585413284842105,-0.1050889515069312,0.4110937591054515,1.6641480854175748,-0.17253851608692,2.617269552767433,0.4008813360728047,0.6505359079800326,0.2496545719072278,1,1
-0.0676320917774086,-0.1326665825447412,0.4830569758199923,2.0962981265427243,0.2412895546215357,2.8078348084040536,0.3996669415019229,0.6518050128456402,0.2521380713437172,1,1
-0.0532901612060913,-0.1417699312973963,0.3547524900727035,1.2794641484817404,0.0825239299819477,2.757327592812805,0.3998316478098542,0.649197526293682,0.2493658784838278,1,1
-0.0536164528562651,-0.1489757840738871,0.3606956404386665,1.325654258537706,0.1206375585517422,2.766027102700132,0.4006016020371613,0.6511587959981476,0.2505571939609863,1,1
-0.0566881731665532,-0.1471645647569155,0.3139997570067314,1.0661061897249224,0.1406281248807301,2.6966332963463726,0.3994792448721045,0.6441779703770035,0.244698725504899,1,1
-0.0582181232028955,-0.1442220729161465,0.2532396905258971,0.7908285608269651,0.2200018584854141,2.545315091460991,0.4012778336042613,0.0320466750756364,-0.3692311585286249,0,0
-0.0587282972072689,-0.1816046540107566,0.4745938288059588,1.9508638172253976,0.1942103542955695,2.905768066260612,0.4008629585119833,0.3500785386802002,-0.0507844198317831,0,0
-0.0502296068999895,-0.1453629288930924,0.2334517082525073,0.7371406013378504,0.1243985256527668,2.67306180447775,0.4011098003844962,0.0349592132235251,-0.3661505871609711,0,0
-0.0467727227845267,-0.1555124452579944,0.4138187025217469,1.65888432908907,0.269980800972555,2.8729847431659907,0.4004994429080192,0.6477704086820885,0.2472709657740692,1,1
-0.0502131905682402,-0.1864814615660877,0.3889049160146166,1.5090511030607223,-0.3777235491329277,2.9013617516514176,0.4001581652840725,0.0335636353154149,-0.3665945299686576,0,0
