Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.0336518281277053,-0.2264521661104866,0.4974331472324444,0.2544910838933985,0.4023666978447208,1.423271375617627,0.4009551836356124,0.6315428139382159,0.2305876303026034,1,1
-0.032362443074037,-0.2540501908619067,0.301598131008686,-0.2925078471027763,-0.3668358669678228,1.4440927128008034,0.4134587778254026,0.6629383851397779,0.2494796073143753,1,1
-0.0354999431535918,-0.2345171849129666,0.4451749715903761,-0.3444191137632775,0.1882058045025959,1.4205623068984337,0.4101567933957094,0.665003971082252,0.2548471776865425,1,1
-0.0278408026586821,-0.2025914254117673,0.4689902851216056,0.0578339458158697,0.3253776053408197,1.434228342921706,0.3938725496947273,0.6457523211017647,0.2518797714070374,1,1
-0.0202253654057406,-0.1452681715728097,0.4957962440525483,0.1308745511775444,0.5785823276701568,1.4324578384054552,0.0399086401601283,0.0399864195430115,7.777938288324598e-05,0,0
-0.0245915199144309,-0.2142872010642074,0.3764146581268118,0.3549032607903446,-0.108913780068327,1.4565365390639256,0.3686706155997855,0.0399797571182749,-0.3286908584815105,0,0
-0.0160917885960937,-0.1822219692942251,0.4192678589112329,-0.1425781593645227,0.1049415604051689,1.4827160965521082,0.40049357756663,0.4002099353164696,-0.0002836422501603,0,0
-0.0160597261436001,-0.2242816248819639,0.4599508994395583,0.3227522535325135,0.2605581065524718,1.4993131520324394,0.323754802866248,0.0399386019316663,-0.2838162009345817,0,0
-0.0144039765687992,-0.1858061215579657,0.4699791769436501,0.3852147377928314,0.3592072952921865,1.493429520735139,0.3961940494755914,0.6346845453874742,0.2384904959118827,1,1
-0.0109617981673499,-0.2352168947823446,0.3821325623608693,0.3331584356353206,-0.0757340589345467,1.5242270836794594,0.2078240683213715,0.0399825048542436,-0.1678415634671279,0,0
-0.0066009644593198,-0.180564768198867,0.3283627396374522,0.1170022875285756,-0.3774640026202303,1.5342552767995254,0.3927228307593609,0.6346094050686631,0.2418865743093022,1,1
-0.004441411416435,-0.1794879343487151,0.3308660352865543,-0.4333956888233705,-0.3675571399201056,1.5460564730644637,0.4162583003618425,0.6727364271998708,0.2564781268380283,1,1
-0.0022124111826609,-0.1962854775619008,0.4264064659014734,-0.3571409188799844,0.1337196224200424,1.559525408916327,0.4028074184723988,0.6503184452117234,0.2475110267393246,1,1
-4.6218435540984755e-17,-0.2335845466163444,0.3761661398189529,0.2504230751220589,-0.1016833536875401,1.5707963267948963,0.4009088048275288,0.6565969196411905,0.2556881148136616,1,1
0.0026011217308754,-0.1595473139740375,0.4947636097526264,-0.3130299256657118,0.5359029911887633,1.587098019691792,0.0399627463985383,0.0399831465646114,2.040016607309653e-05,0,0
0.0067417536473472,-0.224543671594834,0.4748098961813275,-0.4953246595480923,0.3214631822966115,1.6008115523335082,0.3358200358173001,0.0399727860698525,-0.2958472497474475,0,0
0.0065101478685605,-0.1325771325815554,0.4528620231502671,0.473389853537586,0.378994001811676,1.61986152183271,0.0397539091965265,0.0399869585747992,0.0002330493782726,0,0
0.0114001074346857,-0.2332021831506395,0.3352885119143691,-0.4872908017405942,-0.2703731834498762,1.6196425217144983,0.3927434665772236,0.1267579775069763,-0.2659854890702473,0,0
0.016490225337201,-0.2274451451693731,0.4872140856837456,0.261837808653983,0.3652837005034692,1.643171678131084,0.3973050087006745,0.0399859297153363,-0.3573190789853381,0,0
0.0164624376341167,-0.1804306031134042,0.4865482080601249,-0.0153859470813165,0.4456422157682967,1.6617841228216954,0.3915669531373527,0.6396039122031776,0.2480369590658248,1,1
0.0223128722044941,-0.2310033957133786,0.4549617913141354,-0.4502672301374986,0.2325399251518163,1.667088704519537,0.3860840151868075,0.2929149744905037,-0.0931690406963038,0,0
0.0223488150850202,-0.1954718515447188,0.3328477217217936,0.2044035306276685,-0.3289174782630486,1.6846346657757834,0.4070789921016379,0.650658382984218,0.24357939088258,1,1
0.0245734616933038,-0.2560834608829259,0.4636075020584522,-0.3887500026786535,0.2423888371756215,1.666462211290719,0.4007705989981269,0.2614844684488183,-0.1392861305493086,0,0
0.0275147906176114,-0.2506139822011044,0.4310240778515574,-0.1241868480484873,0.122437377056779,1.6801478922966988,0.3969297136897363,0.6502493489251836,0.2533196352354473,1,1
0.0272908255722349,-0.1873064939403311,0.4036815038235903,-0.4721215920071741,0.0194471568625698,1.7154796742256722,0.0399798279403385,0.0399716381903698,-8.189749968745552e-06,0,0
0.0261582390068438,-0.2007530073544431,0.4449076955924979,0.4810103768090478,0.2182866789842521,1.7003669320736132,0.3326769053087156,0.0399862920222472,-0.2926906132864683,0,0
0.0351983627353287,-0.2101014505125891,0.3988590106416621,-0.3675728883242997,-0.0053559659343218,1.736785195370634,0.4108484841200443,0.6568419829214039,0.2459934988013596,1,1
0.042990035212738,-0.2186833421787704,0.4395972763116473,0.1292442674851294,0.1758358374300249,1.764906836904466,0.3955854818594152,0.6442081310706544,0.2486226492112392,1,1
0.0321268600004412,-0.2019984689767036,0.4708150765834289,0.1205126815245582,0.3333040934900871,1.7285203534464937,0.392941741460777,0.6417862551676274,0.2488445137068504,1,1
0.0402375278056169,-0.1574887586939209,0.4438959100055044,0.1203969280907488,0.2637578220716188,1.820939657430698,0.0399681001890399,0.0399881211277183,2.002093867843613e-05,0,0
0.0440886488263285,-0.1742430547619114,0.4723665453760765,-0.3635122671470644,0.382771980558074,1.8186243305367984,0.4001935211455448,0.0361775598970804,-0.3640159612484643,0,0
0.047805374093704,-0.2563304423719034,0.4266348198852796,0.1043449347289997,0.1017938360818363,1.7551771089716124,0.3990399927934497,0.6485424016170238,0.249502408823574,1,1
0.0578027038856812,-0.210462929748693,0.4674386492798063,-0.4464273866701566,0.2996824769948978,1.8388329643232295,0.3810839749855447,0.0399797269036395,-0.3411042480819052,0,0
0.0616591567379591,-0.2544380969659756,0.4872820871884316,0.297494269080431,0.3218005954182257,1.8085475943881064,0.1255425880022053,0.0399850580200606,-0.0855575299821447,0,0
0.068863820981358,-0.297798004074028,0.4423730217005398,-0.3939769438217512,0.137751593229347,1.79804531607838,0.40012797414921,0.038955868509425,-0.361172105639785,0,0
0.0705150734813199,-0.2693704636825606,0.4566116835138865,0.4266900421530539,0.2005782547390382,1.8268284284097247,0.4003053341761236,0.1505055713725029,-0.2497997628036207,0,0
0.0624470112468937,-0.2531697734377596,0.409378199305181,-0.0797315475290615,0.0359496954592127,1.8126295753681283,0.3988269705508723,0.6530072409847852,0.2541802704339129,1,1
0.070602988452828,-0.2156741894979678,0.4256017484350818,0.052627527948402,0.1123396508559198,1.887160803834764,0.3976474592590973,0.6474869821254701,0.2498395228663728,1,1
0.0826342655908313,-0.2905720140370139,0.4871363596753606,-0.2792773554585672,0.2808193505153475,1.8478664121949704,0.3589011541913383,0.039229738858685,-0.3196714153326533,0,0
0.0614843184240866,-0.1477943851960766,0.3015350167111663,-0.4242522516429008,-0.5514658271672657,1.965029959567223,0.4059001599911339,0.6564823537014008,0.2505821937102669,1,1
0.0566657033346456,-0.1138200480317852,0.3692692108804333,0.2077205720588425,-0.2371495135865177,2.032725219953881,0.0399865116732022,0.0399848261450535,-1.6855281486857776e-06,0,1
0.0707237765749323,-0.2276750658032027,0.3462190335811754,0.4247232117996849,-0.2218710846695323,1.8719809491049595,0.4085063714536056,0.6598379924375751,0.2513316209839695,1,1
0.0798601577786668,-0.1767835832486738,0.4443543219737352,-0.2058750581150343,0.2247844203072471,1.995096022750081,0.4045311375048945,0.6504030674762236,0.245871929971329,1,1
0.0733510147769829,-0.2325043774005346,0.3685823523345856,-0.3208470842234823,-0.1281599291802802,1.8763958506472795,0.4141371439159167,0.6578353866102107,0.2436982426942939,1,1
0.0888082579863854,-0.1913471100618067,0.3760882216249736,-0.1753523123411189,-0.1128701422326248,2.0053312261365543,0.4086711808591566,0.6554568248900209,0.2467856440308642,1,1
0.0935927408007445,-0.2570198354408091,0.4820652245419486,0.2964239037348661,0.2914774214878228,1.920017359061064,0.3279008393454191,0.0399685525070797,-0.2879322868383394,0,0
0.0891518975809593,-0.1693302249534208,0.4079976776428388,-0.2836747620474545,0.0417683583370342,2.055416342440951,0.4133876692088523,0.6683627732173426,0.2549751040084902,1,1
0.1040955292994948,-0.2706336227468831,0.4226542029020593,-0.1564131996657271,0.0779695734737851,1.937988425621595,0.400475600819116,0.6457336747471208,0.2452580739280048,1,1
0.1146704774605773,-0.237249847041559,0.3140083587336252,-0.3569156613987969,-0.3154373301399262,2.0210209597212243,0.4103027897638699,0.6610635833542067,0.2507607935903367,1,1
0.0763267372074245,-0.1519245152709958,0.389845356318104,0.0713107755985172,-0.0596552748293763,2.036361360082961,0.0399865091970307,0.0399850124042448,-1.4967927859307897e-06,0,1
0.0899705821284488,-0.2205848932203705,0.3209201997751422,-0.1798379302111473,-0.3205055693390989,1.9580711381059688,0.4122591560795143,0.6643528533003857,0.2520936972208714,1,1
0.0873244572394557,-0.1811204284935206,0.434572601167242,-0.1360576176804611,0.170275962274372,2.020049882558085,0.4073610522024682,0.6603133070471577,0.2529522548446895,1,1
0.1255987158053246,-0.2407882240206437,0.4703228650751446,-0.1594360932534186,0.2533774943009728,2.051585921528909,0.3982601085400095,0.6483448661499228,0.2500847576099133,1,1
0.1095757304689785,-0.2102591368709521,0.4128253191292645,-0.4954867864082394,0.054040100003683,2.051217357181081,0.3920683230078514,0.0353564109488867,-0.3567119120589646,0,0
0.1192378119470684,-0.2376408153195298,0.4407243371851287,-0.3400991091628,0.1519883359992503,2.035848108588288,0.401108527237601,0.6371910054012377,0.2360824781636367,1,1
0.1339635765651611,-0.2190034287904502,0.3455222600193807,-0.2892789896465524,-0.2090993623099943,2.1197716534886,0.4107008762381293,0.6645318497087395,0.2538309734706102,1,1
0.1069486930613085,-0.2130041437072364,0.34096545594852,0.0042409945667172,-0.2427979809822816,2.036119946452711,0.401651280437459,0.6535136443953937,0.2518623639579346,1,1
0.1395552778510742,-0.2074054669370616,0.3697415662326945,0.0585501229363426,-0.1204548254416725,2.1630758202622418,0.3990726184911077,0.6486208349401238,0.249548216449016,1,1
0.1435756669623709,-0.2521462307900962,0.4145774921222244,-0.4126449904446391,0.0501976283125156,2.0884226651504574,0.4008644065129536,0.5940141169527094,0.1931497104397558,1,1
0.0952050978393891,-0.1240570770912919,0.3803598333997321,0.3806113641260151,-0.1249397620678978,2.2253595038363474,0.0399784193276564,0.0399817808151961,3.361487539758901e-06,0,0
0.105429843669881,-0.1412718041130543,0.333384546066677,-0.3872290088623583,-0.361314734585814,2.211919299661324,0.039963006492845,0.0399353906365233,-2.7615856321626383e-05,0,0
0.1140296437964873,-0.144693860627825,0.4122137271106601,-0.1189702514253474,0.0662007846277042,2.2382236386685834,0.2361218529278581,0.0399863958245921,-0.1961354571032659,0,1
0.1460300794548004,-0.2497170034175709,0.3941043018969708,-0.1993946635315997,-0.020377717965992,2.099951175359209,0.3969917668678467,0.6441544655792422,0.2471626987113954,1,1
0.1454089203218586,-0.23302967524525,0.3555424858351653,0.3758815145710242,-0.1604631677022422,2.128671285113439,0.3989685966573205,0.22799900842198,-0.1709695882353404,0,0
0.1376495739943623,-0.1829826456880402,0.3294909779133018,-0.3636622586238871,-0.298717695563039,2.215738948037028,0.4147395160331997,0.6643551320023623,0.2496156159691625,1,1
0.1412770849072494,-0.1421686719285281,0.319734898984391,-0.1700167991470104,-0.3809112121631209,2.3530489709554745,0.4133178800041765,0.6700346928729908,0.2567168128688142,1,1
0.1093666347426123,-0.163366855514937,0.4104098662519871,0.0330441955785306,0.0529012803351197,2.160726309421752,0.4043116933397186,0.6550986068041251,0.2507869134644064,1,1
0.1137960481925344,-0.1376969093144719,0.4937483023029758,0.1160946571885281,0.4832961939067071,2.261443159269988,0.395398995216192,0.6368142045194165,0.2414152093032245,1,1
0.1314991605668948,-0.1187698393356305,0.480513315050225,-0.4778393003039223,0.4264863779339035,2.407013254507867,0.3982678855291005,0.5620707746832679,0.1638028891541674,1,1
0.1590284339662295,-0.2349145165373423,0.3828252955319804,-0.3317798063472261,-0.0604685210599812,2.1658933223295644,0.3992143263563856,0.6466477378250224,0.2474334114686367,1,1
0.1599436162369575,-0.1860829056278214,0.4312443405922885,-0.2440004809381172,0.1266515475604094,2.280796403266217,0.4047790669245996,0.6486310301088974,0.2438519631842978,1,1
0.1535484424453164,-0.1436034733174529,0.3116264072215636,-0.0319519007979366,-0.3979294503091161,2.389649628906424,0.4087894312144709,0.661859715685654,0.2530702844711831,1,1
0.1597132848944957,-0.1394707081123567,0.4968815548549138,-0.0118846527088791,0.4285813106824526,2.423750820523769,0.3955205983237377,0.6458661898037311,0.2503455914799933,1,1
0.1651546623318876,-0.1273015790680456,0.4686060564684442,-0.1865770493356879,0.3178544035649188,2.484910513480928,0.3933835662304996,0.635627314539982,0.2422437483094824,1,1
0.144915858451614,-0.1046040968009937,0.4335449923200367,-0.2024015600811157,0.1855320226606585,2.516367776987065,0.4013771830006712,0.4010807395383931,-0.000296443462278,0,0
0.1287860841630169,-0.1057101097998836,0.452578906740482,-0.4235342836140384,0.3056808297194457,2.4542852763796543,0.4003053031322755,0.4005175820746575,0.000212278942382,0,0
0.1623209054341624,-0.1298850735318837,0.3278964208636481,0.1741916048647509,-0.3338528169602007,2.466745227143063,0.3990333826686759,0.6468196540781832,0.2477862714095072,1,1
0.1506032581429119,-0.1003597533291966,0.3986077997305438,0.4809767448330187,-0.0076924522719007,2.5537850700977374,0.0399826779649978,0.0399777956496778,-4.882315320052511e-06,0,0
0.1857489144686371,-0.1482988868258234,0.4338388414839172,0.4100732521739249,0.1414167793415118,2.467838099226824,0.3623724373966738,0.0399840759148574,-0.3223883614818164,0,0
0.1444214613337369,-0.1584832162779815,0.3953928370562555,-0.2767155423286741,-0.0214836613091672,2.309804759242713,0.4100250530199038,0.6663034213495943,0.2562783683296905,1,1
0.1781118669095863,-0.1877612032638986,0.3761070187918339,0.0878912591654835,-0.0920607625312954,2.329827149039769,0.3986745750711066,0.6467701410610361,0.2480955659899295,1,1
0.196289295476148,-0.1366703214431491,0.4693871059530942,-0.0204537672064382,0.2823506844169032,2.5333745244025563,0.3980369926868428,0.6470332775178763,0.2489962848310335,1,1
0.1739009252963884,-0.1502640794500293,0.3778092397793793,-0.3539202672166694,-0.0962554700190716,2.4289817688169064,0.4062672045822882,0.6533976593140686,0.2471304547317803,1,1
0.1930780051817203,-0.1118621998538333,0.4094629851164299,-0.4029550247330219,0.0423825473813041,2.616485848941612,0.4059199301328844,0.6536542078693329,0.2477342777364484,1,1
0.1847608951315384,-0.1677643700977963,0.3012075691744024,-0.2700710351362556,-0.3769343861049771,2.404370820408614,0.3979395529628659,0.6444380431934026,0.2464984902305366,1,1
0.160100960848494,-0.1653027367050734,0.4462566531666009,-0.1900363948631039,0.1983636665133292,2.3402102439255086,0.4003549475662409,0.6486486913316221,0.2482937437653811,1,1
0.1500746025698702,-0.0813327892330117,0.3687116843819909,-0.4330297003387999,-0.1812851785935975,2.6449515952510443,0.0399845129766736,0.0399814024488843,-3.110527789305928e-06,0,0
0.1912962658128921,-0.1779075253334334,0.4045334326823113,0.1864033616081003,0.0173519006320228,2.3924424280700745,0.3966818699186918,0.6397468095333166,0.2430649396146248,1,1
0.1580460669665719,-0.1039375339210194,0.3913225995902839,0.1111178112343519,-0.0458411580758678,2.559864819464542,0.0357965869952072,0.0399846080063912,0.0041880210111839,0,0
0.1549892919381869,-0.1208895126607794,0.35156349099902,-0.3884810760735509,-0.2416069883955352,2.47917492452058,0.4109225545046636,0.6662995952429476,0.255377040738284,1,1
0.2139938441131934,-0.1920332067035919,0.3426597987164907,0.1331792973252017,-0.1968449698944049,2.410228477795397,0.4037098142850656,0.6609830575088359,0.2572732432237702,1,1
0.2031554290611519,-0.1755517547618975,0.4282913803527913,-0.2349360841902131,0.1049821281788189,2.428955045275684,0.3995103701731974,0.6534683133139337,0.2539579431407363,1,1
0.1587379336178056,-0.06860832324799,0.4945295203558992,0.2749940381308173,0.500255392115833,2.7336298890762225,0.3875953998589846,0.6372782064717534,0.2496828066127687,1,1
0.1467421300489008,-0.0885150239300049,0.3743978207605499,-0.0489054145278102,-0.1482990446594226,2.598822678734813,0.039948871609326,0.0399851330833054,3.626147397937235e-05,0,1
0.1975370405251165,-0.0799720135681533,0.4715447582084693,-0.2277257676125329,0.323893003772223,2.756915975720556,0.3881028231084477,0.03997618803218,-0.3481266350762676,0,0
0.1926674616554978,-0.1276352692435117,0.3792307007976291,0.2972351613068406,-0.089627095111378,2.55650519180571,0.3952294696833581,0.6542992818728905,0.2590698121895324,1,1
0.2095543853200761,-0.1308893780638761,0.471756921950566,0.1242423724432375,0.2826521866662553,2.5832751637867872,0.3946039523643587,0.6487123340387948,0.254108381674436,1,1
0.2163891152877228,-0.114469243286738,0.4628877807354432,0.2156716260558684,0.2514561932722645,2.6550172599766637,0.398882276291382,0.6390118580110941,0.240129581719712,1,1
0.1595301365357895,-0.1169941533233671,0.4660861646634944,0.3481978217749301,0.3223971814595974,2.508821861951257,0.3819672432569057,0.6276061836808658,0.2456389404239601,1,1
0.1515034773419999,-0.0406362679172124,0.4975135300534944,0.1863111827831688,0.5561977441491422,2.879540583829119,0.0399862325349932,0.0399826402931583,-3.592241834847465e-06,0,0
0.208721537501392,-0.1558435318525568,0.4951778123179974,-0.4135376192488325,0.3503175500842764,2.5002340854491565,0.3166427518602207,0.039986541657295,-0.2766562102029256,0,0
0.1732554015529648,-0.1005579320892076,0.3697770393444987,-0.0766319024388968,-0.1497417648077889,2.615707454531976,0.3994800221638713,0.6616589509275379,0.2621789287636666,1,1
0.164375687675986,-0.0796067577021769,0.431038343089049,-0.0122291152101571,0.1683364096153314,2.6905856580720835,0.0399545943742107,0.0399838716782324,2.927730402163542e-05,0,0
0.1962631381570107,-0.1206761524541908,0.4637968240944504,-0.028433272248585,0.2701333393754735,2.5903116223993665,0.3931990020335222,0.6453164370632215,0.2521174350296993,1,1
0.1623862852006509,-0.0483668008666674,0.371676658437993,-0.2476848941190825,-0.1656307803506028,2.8521092423321748,0.0399843268426608,0.0399795492382941,-4.7776043666999946e-06,0,0
0.1736723195997717,-0.0745174085688419,0.3314024054323651,0.0233326661419231,-0.3481921758094782,2.7362805806344888,0.4002108798720549,0.6482642811224042,0.2480534012503493,1,1
0.210006909659577,-0.0844990904254637,0.4678291233783991,-0.4500670536134249,0.2911259477766216,2.7590505400113945,0.3362277628842251,0.0399019105595266,-0.2963258523246985,0,0
0.2131767477982083,-0.1362301737992679,0.4648376463118571,-0.4070753218751818,0.2508873325374159,2.5729551250879066,0.3986227527295986,0.0353797915128498,-0.3632429612167487,0,1
0.2281130566644803,-0.0741997936021706,0.4961877156952649,-0.3259694110399381,0.3813569107448307,2.8271107815147296,0.3961192258991448,0.5906420925244409,0.194522866625296,1,0
0.2218340844508564,-0.1213140397611978,0.3503093657584044,-0.2102078486553187,-0.1940576643922884,2.641156959412026,0.4087037929109978,0.6659894072613001,0.2572856143503023,1,1
0.2324334076763908,-0.0616792047177536,0.3897026588955066,-0.4350986327935827,-0.0427941818492053,2.882207859575365,0.396491053635508,0.6391111683938389,0.2426201147583308,1,1
0.1621162731448804,-0.0836436551260132,0.4414151434193897,-0.4761600596176587,0.2232446188743447,2.665267766365986,0.039987890232193,0.0399870790963561,-8.111358368798061e-07,0,1
0.2361325656129584,-0.1239468437653789,0.4126480400468609,-0.1023715736557059,0.0473912054434848,2.6582211926250787,0.3998558334509859,0.6559571307724775,0.2561012973214916,1,1
0.253872152478181,-0.1230579137731474,0.3399476261175716,-0.229047729629213,-0.2097275087092907,2.6902403946081948,0.3951715770160989,0.6493694088539562,0.2541978318378573,1,1
0.2113474653702692,-0.0389634963475193,0.3989741383326747,0.0526772301875584,-0.0047734323694776,2.959282169348196,0.4005774171824746,0.651156513525301,0.2505790963428264,1,1
0.2407922798749367,-0.1058520794062207,0.3798711193847949,0.4904820489205548,-0.0763776291002373,2.727421668893845,0.3974343917409864,0.6628097983800413,0.2653754066390548,1,1
0.1753744947135596,-0.0388004071491916,0.417157776269016,-0.3394593777160965,0.0952361184119873,2.9238568909581444,0.0399413226699051,0.0399827542862241,4.143161631897652e-05,0,0
0.1934014606040584,-0.0992055613349461,0.3490885699135577,-0.3418630155648713,-0.2300774602033271,2.667637642904744,0.4078903614888474,0.6577363205490651,0.2498459590602176,1,1
0.1942851054891047,-0.0266464901188989,0.3002241166166615,0.3979789154670791,-0.4706555961898123,3.005291558418758,0.4071269259168196,0.6789387884359306,0.2718118625191109,1,1
0.1843889486315068,-0.0286561774021665,0.4153112722006423,0.2701975832325959,0.0818695109776123,2.987414457074049,0.0399878372317824,0.039986781403935,-1.0558278473599136e-06,0,1
0.1958971285397926,-0.0414137470699931,0.483891188827549,-0.3918009309289003,0.3967612680635049,2.9332546237656385,0.0378549788657159,0.0397360367967095,0.0018810579309936,0,0
0.186395494450272,-0.0893763556049712,0.3468157606524022,0.2450578951287437,-0.2518204363460951,2.694480368347876,0.4048988256315831,0.6555828397750096,0.2506840141434265,1,1
0.2325378933486374,-0.0929737515354573,0.3251970497346707,-0.1832980063074931,-0.2902557752065351,2.7612397862973395,0.4120921678658739,0.6638592864224346,0.2517671185565607,1,1
0.250847516213211,-0.0193706110853668,0.4031086350049645,0.3650727766868365,0.0123551157550681,3.064524935188275,0.3876969653760619,0.6385730988850796,0.2508761335090177,1,1
0.1914808383658871,-0.0518584581583211,0.3729162338957689,0.4421722727565909,-0.1356865183924331,2.877108823099732,0.4103224882008995,0.6627020594916475,0.2523795712907479,1,1
0.2091502460480298,-0.0286652606425774,0.3722041461223879,0.2182618634230371,-0.1309150154141129,3.0053854450785646,0.3988827731823856,0.6422513452480675,0.2433685720656819,1,1
0.2170253402421831,-0.0267635265586525,0.423666789276292,-0.3368048163896939,0.1078112819927367,3.018892327765791,0.4019839787962254,0.6503314081801995,0.248347429383974,1,1
0.173944929738389,-0.0101977010334294,0.4835550169517774,0.0670593933417017,0.4471378411809302,3.0830336494427244,0.0399741772713272,0.0399604164049021,-1.376086642510682e-05,0,0
0.2350961758298235,-0.046024494335606,0.3132077608456149,-0.0595990181223829,-0.3475903903769308,2.9482688536952923,0.4040882346703827,0.6553962412118653,0.2513080065414826,1,1
0.2295415958272894,-0.0749532401957573,0.4330448082950585,0.1365232800297703,0.1360041928577924,2.825973517855773,0.3955823225276307,0.6443271662906582,0.2487448437630275,1,1
0.2492854397307925,-0.0597919617473279,0.3548986414509216,-0.4068229969367452,-0.1741504549527832,2.9061862876850904,0.4130336731733851,0.6626090865256419,0.2495754133522568,1,1
0.2327210928274165,0.0045110411720518,0.4933425088083981,0.4520041657244046,0.3813822873746869,-3.1222111860198702,0.3351175252883587,0.0399694641977177,-0.295148061090641,0,0
0.220033754353035,-0.0424339855339583,0.3344373992585441,-0.4781717319026013,-0.2846310743072792,2.951079365355453,0.4188486663590618,0.6683748053551557,0.2495261389960938,1,1
0.2520682357683415,-0.0063643478870721,0.4649700149297849,-0.0289853706319241,0.2521802420407887,3.1163495046955623,0.3957739923439166,0.6475846695242188,0.2518106771803021,1,1
0.2033285483039817,0.0140165903700629,0.3807415286685824,-0.0972318288813331,-0.0942120377125911,-3.072765867058905,0.3998428520184331,0.6623710717100448,0.2625282196916116,1,1
0.1908009420844412,0.0098676361125698,0.3732759548337142,-0.4714736838369281,-0.1389738374800376,-3.0899217727221533,0.4200473329766142,0.6735061410503106,0.2534588080736964,1,1
0.1996642754151137,-0.0022890534520214,0.3044323200056991,-0.1278363179166582,-0.4463899800293816,3.1301286439771605,0.4088512069423467,0.6508230021542458,0.2419717952118991,1,1
0.2668590156829653,-0.0016266580041629,0.3641566806682306,-0.4574585002163017,-0.1335140310886918,3.135497158357013,0.4110172785211582,0.6602937982609207,0.2492765197397624,1,1
0.2183331031578476,0.0438399426448552,0.4200665805961755,1.336691958006368,0.0898668170002471,-2.943433900668725,0.0399863910221176,0.0399847869838492,-1.6040382683976673e-06,0,0
0.1625192941599109,0.0754126081689628,0.3861088109803973,1.5388876187115377,-0.0773787555747253,-2.707139002549826,0.0399863197404647,0.0399843523804316,-1.967360033182375e-06,0,0
0.080615366506894,0.2294479693419813,0.3239635773292608,-1.8519177232333908,-0.3030237874692409,-1.90866874410359,0.0392636213937833,0.0392312208913937,-3.2400502389659525e-05,0,0
-0.0798582560192782,0.2465891108610131,0.3003500124519597,1.7526806524962248,-0.3670343594424956,-1.2576035476396252,0.0394158235408069,0.0393576440022858,-5.817953852101099e-05,0,0
-0.144726201196467,0.0605622173656768,0.429544227095127,-1.5480835509692736,0.1861357507003504,-0.3963187299112832,0.0399790070484859,0.0399822881193098,3.2810708239516817e-06,0,0
-0.2556954689018452,0.0136569730360231,0.3374159563875017,-1.9924848291842605,-0.2397122170303051,-0.0533603847608034,0.408411429932353,0.6560413132158475,0.2476298832834944,1,1
-0.1944025344738177,-0.15770132226954,0.3784635267680464,-2.713470888730984,-0.0858230927922933,0.6815391600193655,0.4023088542486062,0.6495093209115252,0.247200466662919,1,1
-0.0769972523098703,-0.2297136346781498,0.3398682406181527,-2.1855934853995094,-0.2432808346373154,1.2473775079277274,0.4107128857097631,0.6611525677295091,0.250439682019746,1,1
0.064446172405812,-0.2188690358464418,0.3799054793476335,-3.021617766462588,-0.0878454138487408,1.8571544096837749,0.4013752195583809,0.662012609607259,0.2606373900488781,1,1
0.1760284164393196,-0.1048329566595501,0.4729221143201434,-2.421756924501828,0.3419437828297819,2.6044548522591104,0.4004076891551373,0.6520928369322331,0.2516851477770958,1,1
0.210087487602281,-0.044046450818467,0.3213210481465727,2.886164010949611,-0.3513300360154004,2.934928363444486,0.4014044031963467,0.6581115063678894,0.2567071031715427,1,1
0.2392089299407126,0.0887734208622895,0.4407699153533675,-1.8881154693095,0.1584484428905897,-2.7862345623843177,0.4009274358980595,0.6622006958756991,0.2612732599776395,1,1
0.1620109582715089,0.0856813864541442,0.3501005741003298,0.5291470474969027,-0.2658253258861598,-2.6551231856464907,0.3915675349862908,0.6552421760701969,0.263674641083906,1,1
0.1561302850994652,0.2364201536448206,0.3826351024854568,-1.183740655574107,-0.0612138282634126,-2.154443245322499,0.4006339998690039,0.039262969469875,-0.3613710303991289,0,1
0.0763929656784737,0.2362049062387435,0.3602696807541879,-2.873415705895857,-0.1586950574656269,-1.883596877590891,0.3994965201083132,0.6531779859412659,0.2536814658329526,1,1
1.0460456676943753e-17,0.190673143958101,0.3273396834088784,-0.8542931968165118,-0.3640839625720375,-1.5707963267948968,0.419114995585772,0.6695431595982024,0.2504281640124304,1,1
0.2851017701188293,-0.0300088802559296,0.4224000731440211,-0.4923903477869844,0.0779786055818083,3.036722071566511,0.398889762511699,0.6399461920677978,0.2410564295560988,1,1
0.1732894666663559,0.126033143551848,0.3631528955790311,-0.8140065326098814,-0.1702965199328978,-2.512779607322068,0.4100848253756927,0.6637559507571478,0.253671125381455,1,1
0.2936404455088819,0.047644402908039,0.3932737430506189,2.4604144395934515,-0.022606890367343,-2.9807402103587783,0.4047041354371958,0.6657340055246914,0.2610298700874956,1,1
0.2191140988301448,0.1998455069385034,0.3447347446794976,-1.0652322130234069,-0.1842395955104171,-2.402153630569972,0.4007152040114879,0.4015801220134838,0.0008649180019958,0,0
0.0743539241782262,0.2748435605436345,0.3560191623068995,-2.6449491179532467,-0.1532573002292906,-1.8350037643209531,0.4008943415889668,0.6459031923531598,0.245008850764193,1,1
0.2534872764800912,0.0185538751716265,0.4564904224245981,1.8277881677704384,0.2187035312942656,-3.068528443812629,0.401820033265614,0.7219223171658438,0.3201022839002297,1,0
0.22024208233353,0.0418379340383869,0.4202529329127579,-1.09753560682513,0.0900974152174587,-2.9538660353526978,0.4003106780314284,0.6532769904205817,0.2529663123891533,1,1
