Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.2553335155067454,-0.093494835150872,0.4881515556945631,-0.3573220407157622,0.3134997537862437,2.790587939968184,0.4034643406436863,0.6530575759607835,0.2495932353170971,1,1
0.245026241290968,-0.0972122006064499,0.4866361074564352,0.3801264964502832,0.3175365930758076,2.7638980501121826,0.3945958666272889,0.6513800866275462,0.2567842200002573,1,1
0.267628380053471,-0.026271308498276,0.3492687487927388,-0.1837317859954873,-0.1864604124223104,3.043742757591164,0.404975259265471,0.6556473464348029,0.2506720871693318,1,1
0.2172835165566755,-0.0186044445874049,0.3091385060353173,-0.4914119735406827,-0.3947732771319656,3.056178080838593,0.4128603515761891,0.6658316725742081,0.2529713209980189,1,1
0.2479216050910695,-0.0901199933280699,0.3580716705699077,0.4600274608162998,-0.1576255192511261,2.792940347914043,0.4051911070898866,0.6540327328798738,0.2488416257899872,1,1
0.2735157039716745,-0.0684208593559395,0.4722323074465289,-0.0079293051581502,0.2507998311474216,2.8964697015972085,0.4003123822284583,0.6492965742327289,0.2489841920042706,1,1
0.263059540968828,-0.0467646682786662,0.4777062507360752,-0.1539829482889648,0.2830268195651704,2.965658453646085,0.4060580095085052,0.6524561740444523,0.2463981645359471,1,1
0.2032458521340757,-0.0351301480445535,0.4263466280293607,0.4948766557816194,0.1270473096321989,2.970438146475631,0.4096332428152916,0.6594000753724999,0.2497668325572082,1,1
0.2609214185318754,-0.0194183384999071,0.4116851292347935,0.4985289168572272,0.0446309271440794,3.06730742719563,0.3975542629540709,0.6471524736615782,0.2495982107075073,1,1
0.266117945052099,-0.0811127037519,0.4051035989994684,0.3138027907890785,0.0183426836413387,2.8457381855746395,0.4005193453259353,0.6574368388399743,0.2569174935140389,1,1
0.2558895488262709,-0.0733370576775079,0.3545998300526097,0.4639629535646255,-0.1689292271061515,2.862477521671119,0.4054188233237654,0.6575359189009289,0.2521170955771635,1,1
0.2576336358815324,-0.0013175905266955,0.3500392496026319,0.2914452105482125,-0.191541815247206,3.136478495901704,0.4041198585478409,0.6592859813339188,0.2551661227860778,1,1
0.2421480116541889,-0.0572068506059281,0.3351610553696019,-0.1111566884685452,-0.254922761722365,2.909598855829824,0.4027430796607959,0.6579444806924009,0.2552014010316049,1,1
0.2442135340614533,-0.0313889332843134,0.3073622967801891,-0.2005762551376944,-0.3598536251367925,3.0137628143705246,0.4032593138726293,0.6520044787891147,0.2487451649164853,1,1
0.2699008963280948,-0.0037978141415443,0.3525247558152419,-0.295734247902986,-0.1741007381287078,3.127522439037122,0.4027530823071911,0.6458211396730353,0.2430680573658442,1,1
0.2363455029946004,0.0279497539651771,0.3301041271458392,-0.0156854705410323,-0.2856573448694834,-3.0238813199522494,0.4062148035291259,0.6556169042791046,0.2494021007499786,1,1
0.2216456014616385,-0.0203232226324361,0.4298353558509344,-0.3676157444744241,0.1332517495196885,3.0501559083452783,0.3995181472494875,0.6654466399327569,0.2659284926832694,1,1
0.280048870202052,-0.0325540047768817,0.3850770850609934,-0.4590157743574835,-0.0528810611720969,3.025868024156632,0.3955950030694463,0.6434154758037399,0.2478204727342935,1,1
0.2269837206144847,-0.012912421959396,0.336505640754387,0.025162754451591,-0.272340335804095,3.084766903499226,0.4021292138264774,0.6518179101895631,0.2496886963630857,1,1
0.2684342974163479,0.0155897046312494,0.3755033942314852,0.0147858144519849,-0.090853046751582,-3.0835813904583413,0.4034056208151307,0.6529107454032475,0.2495051245881167,1,1
0.2627256231865639,0.0068687721455008,0.31728634731303,0.3873548748866389,-0.3049074322881178,-3.115454328309627,0.4038571176169316,0.6467190143049723,0.2428618966880406,1,1
0.2567885583334302,0.0425115291864702,0.3674441378897571,-0.0273795922175853,-0.1244321722690485,-2.977529964030398,0.4021128243392033,0.6531298637399998,0.2510170394007965,1,1
0.2405044225763077,-0.0012793806639632,0.4967465269845471,1.0828369537265594,0.3824525934436467,3.1362731314680947,0.3920488982956319,0.6296100019480533,0.2375611036524213,1,1
0.2652100327711471,0.1043899075342238,0.4444462301769458,-1.017164816083401,0.1546974503192812,-2.766605090932976,0.3970999289993276,0.6462598740266348,0.2491599450273071,1,0
0.239267164813776,0.1677394892483347,0.381604624308189,1.2227810587183765,-0.0628701277165594,-2.530158854632452,0.3632571408064617,0.3383998520639371,-0.0248572887425246,0,0
0.1434622227112959,0.1483751207100393,0.3689539760855121,2.523637938408672,-0.1493050859601233,-2.3393617095706185,0.3952039217996446,0.6359024197969894,0.2406984979973447,1,1
0.0626588482805577,0.1626555849113292,0.4296680795966675,0.2986365630595227,0.1685901560082564,-1.9385003089117985,0.3917805235607022,0.024986968994927,-0.3667935545657752,0,0
1.641646026698638e-17,0.2260895783169331,0.4957871886755011,-2.6257007881162897,0.4007429002184602,-1.5707963267948968,0.3849002855337249,0.0249882963389408,-0.359911989194784,0,0
-0.0709301712814844,0.2589434967845385,0.3793020952204846,-0.9349366189732032,-0.0769400260977526,-1.3034331359961877,0.387144554038547,0.6476068848183578,0.2604623307798108,1,1
0.3313154400747267,-0.0111772028464278,0.4934983103082102,-3.1335256254193258,0.274902028521826,3.107869608703675,0.0249844319283132,0.0249887630695521,4.331141238878011e-06,0,0
0.2798624281496057,0.193627882667744,0.3458388464477003,-0.1183569150123382,-0.1578261379124883,-2.5363452246039424,0.2834357972743523,0.0249874165754839,-0.2584483806988684,0,0
0.0783657018798998,0.2636518026895096,0.3457827215316483,-1.6238088909263462,-0.194621584295306,-1.8597115642680813,0.0249018957862684,0.0249883006960696,8.64049098011771e-05,0,0
-0.1062386372909207,0.2996886886614269,0.3312169968905341,-1.2722270177536172,-0.2130417649243073,-1.2301212098938363,0.0249862224552809,0.024988351476874,2.1290215930676315e-06,0,0
-0.2258142053395695,0.1318589416029476,0.4263387318944119,0.3741040397307862,0.1003856728290452,-0.5285170462167924,0.3924538933436471,0.6428224360080276,0.2503685426643804,1,1
-0.2557501118153978,-0.0079349017428094,0.4812507219264194,0.7294175319681586,0.3074725338808853,0.0310160456150394,0.3892477100874952,0.6325393573215126,0.2432916472340173,1,1
-0.2705609012128537,-0.2167933437214208,0.4974112463296988,1.5177427755542414,0.2739033392589922,0.6755171271686541,0.0276372336408071,0.0249862034971432,-0.0026510301436638,0,0
-0.0982608120600827,-0.2920128943128526,0.4159350397065867,3.139470944460416,0.0516740053024416,1.2462031819812285,0.400328687066628,0.6513656681768679,0.2510369811102398,1,0
0.0893905042228476,-0.3079683019318679,0.3236244169549042,2.4637820123358463,-0.2338122264489713,1.8532924390383383,0.0249886809637966,0.024988680884191,-7.960563458420111e-11,0,0
0.2218416764069701,-0.1596711700843745,0.3074202926779554,2.727279617271705,-0.3265834388262315,2.517732415717827,0.3918493846482412,0.6547834449612292,0.2629340603129879,1,1
0.2628722321483648,0.0081165254923131,0.3780829908993071,-2.2416720928330283,-0.083143309595,-3.1107261462654945,0.4092025346864523,0.662706436587724,0.2535039019012716,1,1
0.1712382008318842,0.120678008945103,0.4325056441954767,-2.3101146329825943,0.1539386392163768,-2.527694123656639,0.3965584186086077,0.6423714545376558,0.245813035929048,1,0
0.0757269291662671,0.2050178052770682,0.3902352620779103,0.128605388421795,-0.0446486655997109,-1.9246198583002476,0.4027175975148157,0.6511076733841156,0.2483900758692998,1,1
-0.0707885221260514,0.2112153543461192,0.3658418201374687,1.4021143421805151,-0.1521541545284309,-1.247412957891313,0.2920531048362387,0.0249879258645616,-0.267065178971677,0,0
-0.2244481913051919,0.1176565685332029,0.3181532741713547,-1.4519060786660634,-0.3123972835723354,-0.4828225406750975,0.3932829437774953,0.0252584165972545,-0.3680245271802408,0,0
-0.2070927069388657,0.0357846563126652,0.4033008903291262,-1.1744916724131436,0.0157051417101347,-0.1711057275801865,0.4003003177334143,0.6541670855624641,0.2538667678290497,1,1
-0.1647213868147821,-0.1542716451889018,0.3959484171039167,-1.9018548308929744,-0.0179506004268503,0.7526513475209388,0.3954317373222948,0.6493806351426238,0.2539488978203289,1,1
-0.0690890966999022,-0.2425746192386917,0.4149753991309527,-2.374257814477512,0.0593043467264291,1.2933274927480234,0.3991130932104014,0.63912447143074,0.2400113782203385,1,1
0.0640473894787966,-0.2425342166416386,0.4154515886151317,1.419211901310856,0.061519592542059,1.8289781959239644,0.3992291252666083,0.3823206559596066,-0.0169084693070016,0,0
0.1608027465075773,0.0290219001665547,0.3254508480221789,1.9599893170547096,-0.4280269746950461,-2.9630334903783577,0.4092698378732975,0.6727930185415509,0.2635231806682533,1,1
0.213921304998547,0.0250591883216005,0.4056543035569909,-0.5311769659302832,0.0262461646338744,-3.024982015256082,0.4002299984709863,0.6490140463949895,0.2487840479240031,1,1
0.2406594002463042,-0.0142503292712239,0.4338522476058153,2.578172969265136,0.1395064700574574,3.08244803224196,0.3958041612326833,0.6356668296326032,0.2398626683999199,1,1
0.2235923043669019,0.1470352106395943,0.4292068064191646,0.1858417772619249,0.1087108660535065,-2.5598904212655893,0.4003632781655195,0.6500318850692415,0.249668606903722,1,1
0.0855138561615716,0.2945635917608554,0.4582727741241518,-2.366378989420812,0.1877461881791568,-1.853336858150069,0.4012604803583897,0.0246095011263204,-0.3766509792320692,0,0
-0.0561583202180116,0.2109350961753812,0.4708313598248254,-3.0079131089807856,0.3137737885546049,-1.310596920731824,0.40024872625263,0.6521570583482719,0.2519083320956418,1,1
-0.2075633972930958,0.1160794250872797,0.4841767312309653,-2.02664885242809,0.3401944555450061,-0.5099157035199845,0.3960323151842164,0.637328030173555,0.2412957149893385,1,1
-0.3017728179927249,-0.0328651983830848,0.3900560821878046,0.2412343417122868,-0.0327462640368629,0.1084795515329731,0.4015655215198779,0.654411897077988,0.25284637555811,1,1
-0.145651664116738,-0.0918582512511727,0.4448761931486805,-1.764135909959434,0.2549367671738937,0.5626668034323961,0.4008903393769963,0.6500578971863952,0.2491675578093988,1,1
-0.0576049769618463,-0.1959011856610511,0.4840355520718187,-0.2067685746977136,0.3904196382956049,1.2848060511496584,0.407685035291523,0.6474579836628369,0.2397729483713139,1,1
0.0593401642335659,-0.1799013371430665,0.4603598789872856,-0.6886780400901804,0.3084601780517061,1.8894071490342563,0.3971097511720088,0.6357018740270649,0.238592122855056,1,1
0.2390576397077923,-0.0144489028032943,0.4179324883054991,1.044167032825695,0.0747371355924186,3.081225008622529,0.4057471930696342,0.6442524644001423,0.238505271330508,1,1
0.1499891004571439,0.1584254604724322,0.2899174346999049,2.342512722218456,-0.4673106487427101,-2.328847348100361,0.4093489949568398,0.6675120627374878,0.2581630677806479,1,1
0.0651893372595898,0.1917023635240292,0.2558562972880955,0.2245889702481109,-0.6186545785288939,-1.8985840869633344,0.4010889299711112,0.6620813064340175,0.2609923764629063,1,1
-0.0944569170221606,0.3377201029966662,0.3787962304505977,2.433914680459104,-0.0603910735255023,-1.298075160786092,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
-0.2603710101366844,0.1975012406822071,0.2347718558313083,1.8259339430251371,-0.4681099023667865,-0.6489429148760143,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
-0.375977960688026,0.027205901812668,0.2210361204798839,-0.2414442210578485,-0.4432479100186829,-0.0722344650573858,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
-0.2200003455292245,-0.1747216525933189,0.2790436484886719,1.6519798017156748,-0.4065538302379324,0.6711870294544825,0.4012343472042383,0.0249129925823441,-0.3763213546218941,0,0
-0.062691842564115,-0.1595830930039119,0.5993091427296385,2.156489578286494,0.860381818835553,1.196470937186522,0.3993385268817255,0.0249604337772785,-0.374378093104447,0,0
0.0985601723388897,-0.3222567629398964,0.585708319875025,-2.831801280591095,0.5036693518073959,1.8676055733889496,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
0.2691050601967815,-0.2416642651274864,0.3281731034572832,-1.453580276107269,-0.1960368123829958,2.409867329198748,0.399990702278468,0.3999907022784736,5.606626274357041e-15,0,0
0.3545105636655948,-0.0242095232108685,0.2817806485798794,-1.9821619696353696,-0.3211778759579444,3.07340852382254,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2733049704060303,0.0161335815081555,0.5962464973205077,-2.835307550431802,0.6219134706779957,-3.082629655987555,0.398256248844211,0.0248242052554079,-0.373432043588803,0,0
0.3293902911304173,0.0439874403495066,0.3032185742482092,2.716851923063417,-0.2833958013108417,-3.0088360988283376,0.4014512300430067,0.0271778484188429,-0.3742733816241638,0,0
0.3252174100430735,0.0132075970258948,0.2203652990196525,-2.50287026963446,-0.5042990283166706,-3.1010033656482854,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3543734551065176,0.0303237741824355,0.2692654256922653,2.146231691470855,-0.3522445706229066,-3.0562304896438346,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2716723477803908,0.0380890794038998,0.2206345946394918,-2.2658727126183846,-0.5790644510907822,-3.0022983375301853,0.4005365498320559,0.0478546377513383,-0.3526819120807176,0,0
0.3314570927723043,0.0087586295780375,0.3863071817012062,2.462928624474056,-0.0412731157305553,-3.115174175844208,0.400499748664043,0.0249818489820183,-0.3755178996820246,0,0
0.1814939013733135,0.0308685013835173,0.3307497680607355,0.3512615330475657,-0.3597829067060812,-2.9731246447253388,0.4010079078224019,0.6474879989992606,0.2464800911768586,1,1
0.2023409290473146,-0.0008339057321224,0.2544564798943116,-2.108402342307093,-0.6235568524337932,3.137471386504627,0.404803255246125,0.1849322709967345,-0.2198709842493905,0,0
0.271446372018741,0.0460386910264622,0.2023900746156594,-1.3179183305486797,-0.6225322671193425,-2.973586322414862,0.4013587345713037,0.0228022424198223,-0.3785564921514814,0,0
0.3671155695789855,0.066751956512478,0.3674254390589158,-0.1908971730159004,-0.0870789174606647,-2.961729473870291,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3461071437605855,0.0036921633008607,0.3937910850904376,-2.9075713217882004,-0.0179363412777829,-3.1309253694223584,0.4000722317722612,0.3999907026213834,-8.152915087783486e-05,0,0
0.289878653145079,0.0939807898404597,0.2306147114909508,-0.8776525176426473,-0.5073225075765172,-2.8280778466477265,0.4015083004014159,0.0250420358258572,-0.3764662645755587,0,0
0.2652395810752302,0.04562548836972,0.324063396587964,-1.427041997046409,-0.2750017135352933,-2.9712436433044016,0.3948971428621141,0.0249695972230431,-0.369927545639071,0,0
0.2810014727193772,0.0481039544766734,0.5865197096465329,1.7182632743974544,0.579357460969626,-2.9720485267592958,0.4007509417022744,0.0247272116059307,-0.3760237300963436,0,0
0.3634010853124068,0.041271664256393,0.4247736118903009,2.7835856584287235,0.067632790149623,-3.028506638588873,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2725421604309939,0.0478557099708668,0.3675032689194102,0.2960399018095789,-0.1169034451987982,-2.9677744624074087,0.4007574976169574,0.6547505930755464,0.2539930954585889,1,1
0.2039418138867488,0.0263234520954656,0.296294207565052,-1.4430474901703478,-0.4671001259751492,-3.013229012086049,0.4002674765325757,0.0255844063550632,-0.3746830701775124,0,0
0.2088394535157952,0.0371033647807111,0.468280578273309,-1.6411831892328537,0.3114358697403776,-2.965762801901495,0.3951139333102642,0.0249829571113656,-0.3701309761988985,0,0
0.2557587205563577,0.0577974722690313,0.4826470491825677,0.4727721425405434,0.3053395208909176,-2.919341475426429,0.3997132716172475,0.6395123924027369,0.2397991207854893,1,1
0.3430265434400536,0.0780886342751437,0.3099008559314714,2.570437011432264,-0.2507182367316009,-2.9177611038406344,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.3186779465721587,0.0548185231189924,0.5788465434109225,1.4679395117102267,0.5052129586089261,-2.971241285852912,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2113531489690548,0.1036545061328287,0.5893240361028718,0.5333116318703762,0.6773307798268913,-2.685628096019961,0.3992730546441214,0.6410244738847785,0.241751419240657,1,1
0.3061346505245336,0.0575692058199711,0.2098753305248456,1.5064391014403131,-0.5479956764464993,-2.955711590826279,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2450776527586716,0.0980208983436544,0.2103309531797137,1.4063025914452345,-0.6230815969057282,-2.7611220248413204,0.4008475497340008,0.0268549914221181,-0.3739925583118826,0,0
0.2245827914280328,0.0581328277571243,0.4935393182498088,-1.5205662241895062,0.3832735425626837,-2.888303864118664,0.3917374985101247,0.024987745541046,-0.3667497529690786,0,0
0.3367068503978737,0.1453517396705726,0.4105409735071806,-0.2754778042451265,0.0287344069991277,-2.734072295427029,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2189383784326061,0.0961844224474504,0.29025685006118,1.3961126826304506,-0.4302449318509392,-2.7276540417212005,0.3859481540551447,0.0249881337289743,-0.3609600203261703,0,0
0.2818353092440208,0.1389206292049041,0.2763467503580325,2.1057242119604505,-0.3749186828705207,-2.683629726577041,0.4004976287965066,0.4005538175493139,5.6188752807273534e-05,0,0
0.2181686275073185,0.0858739490426377,0.4782131137801695,2.3322500465807856,0.321978936001116,-2.7666046421865333,0.3999294415627422,0.6472663693160499,0.2473369277533076,1,1
0.2828492278742542,0.0707595338776499,0.3305020200977114,-3.018891096231324,-0.2339949029962766,-2.8964568498216114,0.4002468141023387,0.6482949182158755,0.2480481041135367,1,1
0.3302871270198498,0.1672397425486693,0.5077573724152702,0.2006801901168766,0.2832417942856341,-2.672880715822331,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1971645071494472,0.1096418180098002,0.233488469861364,-0.3246727633272693,-0.6358314031059262,-2.6340834932643467,0.4026249193028355,0.6698114847228168,0.2671865654199813,1,1
0.2662983689127544,0.0895965028025307,0.2909761544125852,0.5651174420775167,-0.3701459104292378,-2.8170383214868364,0.4000741965908617,0.0249777209308432,-0.3750964756600184,0,0
0.2306399264703775,0.0948356354633093,0.2114333905659379,-0.9537943225864136,-0.6474272079832322,-2.751481535088034,0.4001396908757452,0.0249760895801672,-0.3751636012955779,0,0
0.256455313604485,0.0748903725927762,0.5536141619971521,-0.3119840792032219,0.5218159130197568,-2.85747189449231,0.3994163745926612,0.5716302954907669,0.1722139208981056,1,1
0.1792943453928374,0.0784751910718164,0.2807980787570775,0.5704242828130033,-0.5470510413058894,-2.729023454326815,0.3986986323731664,0.6588822471344976,0.2601836147613312,1,1
0.3359434755220892,0.1737060079207067,0.4384815035486314,-0.9353233314891278,0.1014013296447553,-2.6643831563628058,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2717900058677516,0.1850264194382723,0.3908497649106126,0.276838273289421,-0.0278226259051266,-2.543889810299366,0.4011441144931831,0.0326612946357174,-0.3684828198574656,0,0
0.2186884897999694,0.0687884527877666,0.5258036612439863,2.045955250141031,0.5018883538960929,-2.8368413096803438,0.4004868724503679,0.638915238371296,0.2384283659209281,1,1
0.2723811028540019,0.1584446855993477,0.2204903771903341,1.9602954709840128,-0.5178175427301542,-2.614736083766232,0.400508980530105,0.4007708675898472,0.0002618870597422,0,0
0.2651293892325258,0.1741151757129498,0.5001962375178974,0.2544459893369031,0.3059673930352796,-2.560509424732239,0.4005149720818927,0.0249862116370938,-0.3755287604447989,0,0
0.2418455224990566,0.154055443286782,0.527122031441935,0.5873800157395783,0.4172922998618918,-2.5744110800095306,0.399703341777773,0.0285037544350967,-0.3711995873426763,0,0
0.2038687327931488,0.1381322541920132,0.2884222801106321,-0.7656784995023107,-0.4254229694842227,-2.546089890310173,0.4045116223247174,0.653939142194579,0.2494275198698616,1,1
0.1934865244059484,0.1306268670922932,0.2999409839583603,2.8403812883901,-0.4049193942348404,-2.5477596837952605,0.4019941932153416,0.6610267198376646,0.2590325266223229,1,1
0.1618674806712947,0.1432547740809777,0.3978332139853546,2.158876741188444,-0.010023884727377,-2.4171198115362325,0.4030885715033654,0.6412360382240598,0.2381474667206943,1,1
0.2936862864800295,0.1850650911419002,0.2270871063429618,0.5964919192293614,-0.462141167143797,-2.579301759009328,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2946389762602721,0.1628374505285022,0.3972419727775379,1.1075985792859224,-0.0081925652693424,-2.63670359841372,0.3985285497006688,0.0249543505743103,-0.3735741991263585,0,0
0.2768001770255101,0.1638557082972231,0.2789930503023152,0.0511590321375647,-0.3598151224800558,-2.607103015189792,0.4016192478339853,0.3902820381236946,-0.0113372097102907,0,0
0.2915953719515343,0.2242081632312043,0.4636525175040858,-2.381328717876548,0.1713528465224089,-2.4861038290079094,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1730360167681982,0.1433593395885404,0.2626112909068163,-1.927487286451623,-0.5487683803993756,-2.4497170531468013,0.3923904414458119,0.1673471898777069,-0.225043251568105,0,1
0.1575168369263527,0.1478387773156286,0.592567050919176,-0.1732125133776834,0.7280438270719469,-2.387878272850016,0.4001237916194778,0.5510503830313619,0.150926591411884,1,1
0.1562499331481006,0.1125640788679461,0.5950310009248538,-0.8284611235883191,0.7917372241947147,-2.5172993601502647,0.398076166397384,0.6541587680051391,0.256082601607755,1,1
0.2789681650514616,0.2048899960257394,0.3367853500343835,2.7798010092400185,-0.180643909022835,-2.50811379437169,0.4004314941852526,0.4003410817771888,-9.041240806378914e-05,0,0
0.242247746632036,0.2439654741106667,0.5526126478737559,-1.242440162684431,0.4177618339359243,-2.35266163617071,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.2571319878467683,0.2201199402521383,0.3128985563313253,1.502443924251038,-0.2518655805666403,-2.43359200403824,0.4006795055630042,0.4002157679211226,-0.0004637376418816,0,0
0.1873904292066469,0.1220696609292072,0.3499007688141725,2.2653430592149397,-0.2203760806356787,-2.5642206341147573,0.4101540010839179,0.6685391152159205,0.2583851141320025,1,1
0.2182678981852137,0.2216486979338818,0.210238640190482,-2.8599669863113086,-0.5477500209954455,-2.348509548947927,0.4001671048853473,0.4005326648857945,0.0003655600004471,0,0
0.2559509132900558,0.2565786355689128,0.2395828906380376,0.0955751489266458,-0.4167129309480481,-2.354969737460743,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1739288010494527,0.1726472988318533,0.5862670068464682,1.7256015101697413,0.6499101195295703,-2.359892080354293,0.392489766703774,0.0249872681817592,-0.3675024985220148,0,0
0.1685422809486853,0.1832560434143372,0.5526022590281783,0.3711164150593445,0.5498642282891769,-2.3143944276797304,0.404666254989601,0.6443283719921171,0.239662117002516,1,1
0.1853783151553214,0.1848120023158644,0.3994786412155157,-2.6943462677159,-0.0019917074850092,-2.357724277361157,0.3991569605161472,0.6573348487546107,0.2581778882384635,1,1
0.1986157397693926,0.241908289368788,0.3731901187810637,0.8239347519517458,-0.0854465223964225,-2.258233934735874,0.3999696356489965,0.0223979364522383,-0.3775716991967581,0,0
0.2525296848776477,0.209063128159266,0.4096447837062255,2.8326715118148824,0.0294107553934873,-2.450084077398776,0.401087920280568,0.0326705528249351,-0.3684173674556328,0,0
0.1870369870819867,0.1546879321852838,0.3861450383137034,-0.5802863121701932,-0.0570210725351651,-2.450577251642111,0.3989436845565624,0.6482011303392502,0.2492574457826877,1,1
0.2045878908032978,0.2029646792097719,0.3024054720126469,-2.040970408050784,-0.3265295106938093,-2.360177296657287,0.4006981121193192,0.1137655294489634,-0.2869325826703558,0,0
0.2333732652916459,0.2470100292103985,0.5745923023893219,1.0759342610794942,0.4746108178061357,-2.3278148549202,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1982143806265279,0.2209120942672149,0.4189227020975181,0.5466628748160285,0.0636692524456126,-2.302092530266555,0.3998164111300509,0.6449387959504537,0.2451223848204027,1,1
0.1740128782046645,0.1912304324486561,0.3265838381622961,-1.9522139813909436,-0.2766680862450032,-2.309089403684044,0.4069699888833767,0.6509884027997814,0.2440184139164047,1,1
0.145544882781399,0.1473729042409388,0.5216272306399151,-0.5586646535362342,0.5309601655228995,-2.3499538390292574,0.3989150569020114,0.6378076954453716,0.2388926385433601,1,1
0.2133498075625487,0.3015460385031454,0.3504375887184561,2.33082348501826,-0.1333774929645433,-2.186551360243504,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1972655856200796,0.2579320334772287,0.4583998667029464,-2.08025425349045,0.1779449412551463,-2.2237003047505395,0.4047835053732346,0.0249856777527778,-0.3797978276204568,0,0
0.1585879114285567,0.164020041994376,0.3784679629831976,2.472182728351344,-0.094097704797499,-2.339357901958243,0.4002756679837145,0.6494676672754044,0.2491919992916898,1,1
0.143663748579111,0.1470852656803331,0.3354074019425175,0.7193362351971241,-0.3043955062856078,-2.3444270928693163,0.4049971400170061,0.6662371981228127,0.2612400581058066,1,1
0.1848704487948562,0.2245596699022518,0.4776231132552117,-1.971572073639058,0.2607896487042198,-2.259558711013144,0.4003393617105479,0.0248129771858397,-0.3755263845247081,0,0
0.1259850944584402,0.1867032406208869,0.5254013681480549,-2.97231993745238,0.5080187483457489,-2.164400293582422,0.3993882339032625,0.6416684348474507,0.2422802009441882,1,1
0.1262714057338468,0.1770327805546516,0.3153851942640726,-3.131873622379461,-0.3710926270034616,-2.190370055495736,0.3995953508507916,0.6528696036865541,0.2532742528357625,1,1
0.1651211894185734,0.2151834910612341,0.4440850734902747,1.3810650151441293,0.161125062543816,-2.2253096824482568,0.4005829517388091,0.6547832052666306,0.2542002535278215,1,1
0.1606953710505657,0.2569048493177036,0.201137501905157,-1.0342360992491262,-0.580764369903795,-2.1297589947406563,0.3997555855536832,0.3373195937791697,-0.0624359917745134,0,0
0.1790746571908126,0.2473376812839389,0.5782817627912817,2.562271204640891,0.5284558191879976,-2.1974545103729706,0.4013707224816558,0.02299580212644,-0.3783749203552157,0,0
0.1299645015169431,0.2403681978453638,0.5097342977520405,2.2682935771588117,0.3818709638490344,-2.066463079823521,0.4003390667500085,0.6445198013668072,0.2441807346167986,1,1
0.1451852215611953,0.2817937450865594,0.2167005790692165,1.2775764856321643,-0.524264999849452,-2.0465441186972884,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1347789244207695,0.261967863169124,0.3982195696183054,1.9808209718093828,-0.0060433613230284,-2.045965844095105,0.3995360818157141,0.3952435360376575,-0.0042925457780566,0,0
0.1489440510605095,0.2644735378581919,0.5045396917075979,-1.2659213574635562,0.3316887294358677,-2.08369600582754,0.3948132627653634,0.0249874689734731,-0.3698257937918903,0,0
0.1686912393892907,0.3341330213773068,0.4276889818992685,-1.2419099851250033,0.0738405797781079,-2.038326381344372,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1828216012327207,0.3294843641494603,0.2773930694703568,-0.3626262538889211,-0.3145789077347978,-2.0773722312218044,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.1511227742647762,0.3224685875341841,0.3250828679148244,1.887611148097574,-0.2073449033301594,-2.0090454839168865,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
0.0916435887559764,0.1697472167516631,0.586092678859744,-1.1647433607041269,0.7674233383613288,-2.06583878217087,0.4006447154024286,0.0249871660323855,-0.3756575493700431,0,0
0.0881331223103111,0.2103056902794253,0.2958390644429167,2.7011692994671237,-0.4284892633021546,-1.9676347893588948,0.3991216745416128,0.660782936492737,0.2616612619511241,1,1
0.1167599787208792,0.2555474355073194,0.590476331298069,0.4505908450359159,0.5957756408743565,-1.999374608684258,0.3993722498600052,0.0249747954291184,-0.3743974544308868,0,0
0.086609874272399,0.205104970936189,0.292710743133364,-0.2946266992165816,-0.4490565894324711,-1.9703531892165225,0.3989554855106459,0.6495809960645154,0.2506255105538694,1,1
0.153323640247402,0.3676582638016742,0.2640628893131772,2.1567541084311843,-0.3288608540019556,-1.965894940666727,0.399990702278468,0.3999907022784737,5.6621374255882976e-15,0,0
